x_test,y_test
"[0.657844990548204, 0.6389413988657844, 0.6238185255198487]",11.600000000000001
"[0.6389413988657844, 0.6238185255198487, 0.5822306238185254]",12.300000000000002
"[0.6238185255198487, 0.5822306238185254, 0.5954631379962192]",13.600000000000003
"[0.5822306238185254, 0.5954631379962192, 0.6200378071833648]",6.900000000000002
"[0.5954631379962192, 0.6200378071833648, 0.49338374291115306]",8.600000000000001
"[0.6200378071833648, 0.49338374291115306, 0.5255198487712665]",7.599999999999998
"[0.49338374291115306, 0.5255198487712665, 0.5066162570888467]",-0.7999999999999989
"[0.5255198487712665, 0.5066162570888467, 0.3478260869565217]",-2.299999999999999
"[0.5066162570888467, 0.3478260869565217, 0.3194706994328922]",-3.5999999999999996
"[0.3478260869565217, 0.3194706994328922, 0.2948960302457466]",-3.3
"[0.3194706994328922, 0.2948960302457466, 0.3005671077504725]",2.6999999999999997
"[0.2948960302457466, 0.3005671077504725, 0.41398865784499045]",5.699999999999999
"[0.3005671077504725, 0.41398865784499045, 0.4706994328922494]",4.2
"[0.41398865784499045, 0.4706994328922494, 0.44234404536861993]",1.099999999999999
"[0.4706994328922494, 0.44234404536861993, 0.383742911153119]",2.1
"[0.44234404536861993, 0.383742911153119, 0.40264650283553866]",3.200000000000002
"[0.383742911153119, 0.40264650283553866, 0.4234404536862003]",4.5
"[0.40264650283553866, 0.4234404536862003, 0.44801512287334583]",4.099999999999999
"[0.4234404536862003, 0.44801512287334583, 0.44045368620037795]",-1.099999999999999
"[0.44801512287334583, 0.44045368620037795, 0.3421550094517958]",-3.400000000000001
"[0.44045368620037795, 0.3421550094517958, 0.29867674858223053]",-1.399999999999999
"[0.3421550094517958, 0.29867674858223053, 0.3364839319470699]",0.40000000000000097
"[0.29867674858223053, 0.3364839319470699, 0.37051039697542526]",0.700000000000001
"[0.3364839319470699, 0.37051039697542526, 0.37618147448015116]",2.899999999999999
"[0.37051039697542526, 0.37618147448015116, 0.41776937618147436]",3.3
"[0.37618147448015116, 0.41776937618147436, 0.42533081285444224]",3.400000000000001
"[0.41776937618147436, 0.42533081285444224, 0.4272211720226842]",0.3
"[0.42533081285444224, 0.4272211720226842, 0.3686200378071833]",2.299999999999999
"[0.4272211720226842, 0.3686200378071833, 0.40642722117202257]",1.0000000000000009
"[0.3686200378071833, 0.40642722117202257, 0.38185255198487705]",-5.500000000000001
"[0.40642722117202257, 0.38185255198487705, 0.25897920604914926]",-7.300000000000001
"[0.38185255198487705, 0.25897920604914926, 0.22495274102079388]",-3.9
"[0.25897920604914926, 0.22495274102079388, 0.2892249527410207]",-7.199999999999999
"[0.22495274102079388, 0.2892249527410207, 0.22684310018903586]",-1.7999999999999998
"[0.2892249527410207, 0.22684310018903586, 0.328922495274102]",2.1
"[0.22684310018903586, 0.328922495274102, 0.40264650283553866]",4.000000000000001
"[0.328922495274102, 0.40264650283553866, 0.438563327032136]",-6.7
"[0.40264650283553866, 0.438563327032136, 0.23629489603024567]",-6.1000000000000005
"[0.438563327032136, 0.23629489603024567, 0.24763705103969746]",-3.3
"[0.23629489603024567, 0.24763705103969746, 0.3005671077504725]",0.499999999999999
"[0.24763705103969746, 0.3005671077504725, 0.3724007561436672]",3.9
"[0.3005671077504725, 0.3724007561436672, 0.43667296786389403]",5.000000000000002
"[0.3724007561436672, 0.43667296786389403, 0.4574669187145557]",0.199999999999999
"[0.43667296786389403, 0.4574669187145557, 0.3667296786389413]",0.0
"[0.4574669187145557, 0.3667296786389413, 0.3629489603024574]",1.0000000000000009
"[0.3667296786389413, 0.3629489603024574, 0.38185255198487705]",3.5999999999999996
"[0.3629489603024574, 0.38185255198487705, 0.43100189035916814]",-1.5
"[0.38185255198487705, 0.43100189035916814, 0.3345935727788279]",-2.200000000000001
"[0.43100189035916814, 0.3345935727788279, 0.3213610586011341]",2.899999999999999
"[0.3345935727788279, 0.3213610586011341, 0.41776937618147436]",4.300000000000001
"[0.3213610586011341, 0.41776937618147436, 0.4442344045368619]",-1.2
"[0.41776937618147436, 0.4442344045368619, 0.3402646502835538]",1.099999999999999
"[0.4442344045368619, 0.3402646502835538, 0.383742911153119]",1.9000000000000008
"[0.3402646502835538, 0.383742911153119, 0.39886578449905474]",-2.4
"[0.383742911153119, 0.39886578449905474, 0.3175803402646502]",2.200000000000001
"[0.39886578449905474, 0.3175803402646502, 0.40453686200378064]",6.6
"[0.3175803402646502, 0.40453686200378064, 0.4877126654064271]",5.500000000000001
"[0.40453686200378064, 0.4877126654064271, 0.4669187145557655]",3.7000000000000006
"[0.4877126654064271, 0.4669187145557655, 0.4328922495274101]",1.7999999999999998
"[0.4669187145557655, 0.4328922495274101, 0.39697542533081276]",0.700000000000001
"[0.4328922495274101, 0.39697542533081276, 0.37618147448015116]",-2.4
"[0.39697542533081276, 0.37618147448015116, 0.3175803402646502]",0.499999999999999
"[0.37618147448015116, 0.3175803402646502, 0.3724007561436672]",2.6999999999999997
"[0.3175803402646502, 0.3724007561436672, 0.41398865784499045]",2.200000000000001
"[0.3724007561436672, 0.41398865784499045, 0.40453686200378064]",-7.9
"[0.41398865784499045, 0.40453686200378064, 0.21361058601134209]",-8.5
"[0.40453686200378064, 0.21361058601134209, 0.2022684310018903]",-7.000000000000001
"[0.21361058601134209, 0.2022684310018903, 0.23062381852551977]",-5.599999999999999
"[0.2022684310018903, 0.23062381852551977, 0.25708884688090733]",-4.000000000000001
"[0.23062381852551977, 0.25708884688090733, 0.28733459357277874]",-7.000000000000001
"[0.25708884688090733, 0.28733459357277874, 0.23062381852551977]",-5.800000000000001
"[0.28733459357277874, 0.23062381852551977, 0.25330812854442336]",0.6
"[0.23062381852551977, 0.25330812854442336, 0.3742911153119092]",0.40000000000000097
"[0.25330812854442336, 0.3742911153119092, 0.37051039697542526]",-4.5
"[0.3742911153119092, 0.37051039697542526, 0.27788279773156893]",-1.9000000000000008
"[0.37051039697542526, 0.27788279773156893, 0.32703213610586]",-2.6999999999999997
"[0.27788279773156893, 0.32703213610586, 0.3119092627599243]",-2.899999999999999
"[0.32703213610586, 0.3119092627599243, 0.3081285444234404]",2.1
"[0.3119092627599243, 0.3081285444234404, 0.40264650283553866]",0.6
"[0.3081285444234404, 0.40264650283553866, 0.3742911153119092]",-3.7000000000000006
"[0.40264650283553866, 0.3742911153119092, 0.29300567107750464]",-1.2
"[0.3742911153119092, 0.29300567107750464, 0.3402646502835538]",-1.300000000000001
"[0.29300567107750464, 0.3402646502835538, 0.3383742911153118]",2.4
"[0.3402646502835538, 0.3383742911153118, 0.40831758034026455]",4.000000000000001
"[0.3383742911153118, 0.40831758034026455, 0.438563327032136]",2.8000000000000007
"[0.40831758034026455, 0.438563327032136, 0.41587901701323243]",2.299999999999999
"[0.438563327032136, 0.41587901701323243, 0.40642722117202257]",-5.699999999999999
"[0.41587901701323243, 0.40642722117202257, 0.25519848771266535]",-7.1
"[0.40642722117202257, 0.25519848771266535, 0.22873345935727782]",-2.6999999999999997
"[0.25519848771266535, 0.22873345935727782, 0.3119092627599243]",-0.10000000000000098
"[0.22873345935727782, 0.3119092627599243, 0.3610586011342154]",-1.9000000000000008
"[0.3119092627599243, 0.3610586011342154, 0.32703213610586]",-0.3
"[0.3610586011342154, 0.32703213610586, 0.3572778827977315]",2.5999999999999988
"[0.32703213610586, 0.3572778827977315, 0.41209829867674846]",2.299999999999999
"[0.3572778827977315, 0.41209829867674846, 0.40642722117202257]",2.5999999999999988
"[0.41209829867674846, 0.40642722117202257, 0.41209829867674846]",3.9
"[0.40642722117202257, 0.41209829867674846, 0.43667296786389403]",4.6000000000000005
"[0.41209829867674846, 0.43667296786389403, 0.4499054820415878]",4.099999999999999
"[0.43667296786389403, 0.4499054820415878, 0.44045368620037795]",1.099999999999999
"[0.4499054820415878, 0.44045368620037795, 0.383742911153119]",-1.099999999999999
"[0.44045368620037795, 0.383742911153119, 0.3421550094517958]",-0.8999999999999999
"[0.383742911153119, 0.3421550094517958, 0.3459357277882797]",1.300000000000001
"[0.3421550094517958, 0.3459357277882797, 0.38752362948960295]",3.100000000000001
"[0.3459357277882797, 0.38752362948960295, 0.42155009451795833]",3.200000000000002
"[0.38752362948960295, 0.42155009451795833, 0.4234404536862003]",4.9
"[0.42155009451795833, 0.4234404536862003, 0.4555765595463137]",1.999999999999999
"[0.4234404536862003, 0.4555765595463137, 0.40075614366729667]",-1.399999999999999
"[0.4555765595463137, 0.40075614366729667, 0.3364839319470699]",2.500000000000001
"[0.40075614366729667, 0.3364839319470699, 0.41020793950850654]",2.200000000000001
"[0.3364839319470699, 0.41020793950850654, 0.40453686200378064]",3.5999999999999996
"[0.41020793950850654, 0.40453686200378064, 0.43100189035916814]",4.6000000000000005
"[0.40453686200378064, 0.43100189035916814, 0.4499054820415878]",6.900000000000002
"[0.43100189035916814, 0.4499054820415878, 0.49338374291115306]",9.6
"[0.4499054820415878, 0.49338374291115306, 0.5444234404536861]",8.199999999999998
"[0.49338374291115306, 0.5444234404536861, 0.5179584120982985]",-0.499999999999999
"[0.5444234404536861, 0.5179584120982985, 0.35349716446124757]",-1.399999999999999
"[0.5179584120982985, 0.35349716446124757, 0.3364839319470699]",1.9000000000000008
"[0.35349716446124757, 0.3364839319470699, 0.39886578449905474]",3.3
"[0.3364839319470699, 0.39886578449905474, 0.42533081285444224]",0.0
"[0.39886578449905474, 0.42533081285444224, 0.3629489603024574]",0.700000000000001
"[0.42533081285444224, 0.3629489603024574, 0.37618147448015116]",2.299999999999999
"[0.3629489603024574, 0.37618147448015116, 0.40642722117202257]",3.4999999999999987
"[0.37618147448015116, 0.40642722117202257, 0.42911153119092615]",3.7000000000000006
"[0.40642722117202257, 0.42911153119092615, 0.4328922495274101]",4.400000000000002
"[0.42911153119092615, 0.4328922495274101, 0.4461247637051039]",6.0
"[0.4328922495274101, 0.4461247637051039, 0.4763705103969753]",7.699999999999998
"[0.4461247637051039, 0.4763705103969753, 0.5085066162570887]",7.599999999999998
"[0.4763705103969753, 0.5085066162570887, 0.5066162570888467]",5.000000000000002
"[0.5085066162570887, 0.5066162570888467, 0.4574669187145557]",3.9
"[0.5066162570888467, 0.4574669187145557, 0.43667296786389403]",1.300000000000001
"[0.4574669187145557, 0.43667296786389403, 0.38752362948960295]",1.099999999999999
"[0.43667296786389403, 0.38752362948960295, 0.383742911153119]",2.4
"[0.38752362948960295, 0.383742911153119, 0.40831758034026455]",5.1
"[0.383742911153119, 0.40831758034026455, 0.4593572778827976]",6.4
"[0.40831758034026455, 0.4593572778827976, 0.4839319470699432]",7.400000000000001
"[0.4593572778827976, 0.4839319470699432, 0.5028355387523629]",6.800000000000002
"[0.4839319470699432, 0.5028355387523629, 0.49149338374291107]",10.099999999999998
"[0.5028355387523629, 0.49149338374291107, 0.5538752362948959]",10.699999999999998
"[0.49149338374291107, 0.5538752362948959, 0.5652173913043477]",10.099999999999998
"[0.5538752362948959, 0.5652173913043477, 0.5538752362948959]",13.099999999999998
"[0.5652173913043477, 0.5538752362948959, 0.6105860113421548]",15.300000000000002
"[0.5538752362948959, 0.6105860113421548, 0.6521739130434782]",18.1
"[0.6105860113421548, 0.6521739130434782, 0.7051039697542532]",19.800000000000004
"[0.6521739130434782, 0.7051039697542532, 0.7372400756143667]",19.3
"[0.7051039697542532, 0.7372400756143667, 0.7277882797731567]",10.2
"[0.7372400756143667, 0.7277882797731567, 0.5557655954631379]",10.099999999999998
"[0.7277882797731567, 0.5557655954631379, 0.5538752362948959]",11.100000000000001
"[0.5557655954631379, 0.5538752362948959, 0.5727788279773156]",14.900000000000004
"[0.5538752362948959, 0.5727788279773156, 0.6446124763705103]",11.799999999999997
"[0.5727788279773156, 0.6446124763705103, 0.5860113421550093]",9.8
"[0.6446124763705103, 0.5860113421550093, 0.54820415879017]",10.2
"[0.5860113421550093, 0.54820415879017, 0.5557655954631379]",13.099999999999998
"[0.54820415879017, 0.5557655954631379, 0.6105860113421548]",14.199999999999998
"[0.5557655954631379, 0.6105860113421548, 0.6313799621928164]",15.6
"[0.6105860113421548, 0.6313799621928164, 0.657844990548204]",17.0
"[0.6313799621928164, 0.657844990548204, 0.6843100189035916]",18.7
"[0.657844990548204, 0.6843100189035916, 0.716446124763705]",20.1
"[0.6843100189035916, 0.716446124763705, 0.7429111531190925]",20.800000000000004
"[0.716446124763705, 0.7429111531190925, 0.7561436672967863]",18.899999999999995
"[0.7429111531190925, 0.7561436672967863, 0.7202268431001888]",17.6
"[0.7561436672967863, 0.7202268431001888, 0.6956521739130433]",15.399999999999997
"[0.7202268431001888, 0.6956521739130433, 0.65406427221172]",16.100000000000005
"[0.6956521739130433, 0.65406427221172, 0.6672967863894139]",17.6
"[0.65406427221172, 0.6672967863894139, 0.6956521739130433]",15.900000000000002
"[0.6672967863894139, 0.6956521739130433, 0.66351606805293]",14.5
"[0.6956521739130433, 0.66351606805293, 0.6370510396975424]",17.799999999999997
"[0.66351606805293, 0.6370510396975424, 0.6994328922495272]",18.500000000000004
"[0.6370510396975424, 0.6994328922495272, 0.7126654064272211]",20.199999999999996
"[0.6994328922495272, 0.7126654064272211, 0.7448015122873344]",22.499999999999996
"[0.7126654064272211, 0.7448015122873344, 0.7882797731568996]",17.300000000000004
"[0.7448015122873344, 0.7882797731568996, 0.6899810964083175]",10.9
"[0.7882797731568996, 0.6899810964083175, 0.5689981096408316]",10.799999999999999
"[0.6899810964083175, 0.5689981096408316, 0.5671077504725897]",14.900000000000004
"[0.5689981096408316, 0.5671077504725897, 0.6446124763705103]",17.6
"[0.5671077504725897, 0.6446124763705103, 0.6956521739130433]",17.1
"[0.6446124763705103, 0.6956521739130433, 0.6862003780718335]",19.6
"[0.6956521739130433, 0.6862003780718335, 0.7334593572778827]",19.700000000000003
"[0.6862003780718335, 0.7334593572778827, 0.7353497164461247]",20.199999999999996
"[0.7334593572778827, 0.7353497164461247, 0.7448015122873344]",20.299999999999997
"[0.7353497164461247, 0.7448015122873344, 0.7466918714555764]",20.199999999999996
"[0.7448015122873344, 0.7466918714555764, 0.7448015122873344]",16.499999999999996
"[0.7466918714555764, 0.7448015122873344, 0.6748582230623816]",14.5
"[0.7448015122873344, 0.6748582230623816, 0.6370510396975424]",14.800000000000002
"[0.6748582230623816, 0.6370510396975424, 0.6427221172022684]",15.6
"[0.6370510396975424, 0.6427221172022684, 0.657844990548204]",15.499999999999998
"[0.6427221172022684, 0.657844990548204, 0.655954631379962]",15.1
"[0.657844990548204, 0.655954631379962, 0.6483931947069942]",18.1
"[0.655954631379962, 0.6483931947069942, 0.7051039697542532]",17.5
"[0.6483931947069942, 0.7051039697542532, 0.6937618147448014]",19.400000000000002
"[0.7051039697542532, 0.6937618147448014, 0.7296786389413987]",20.9
"[0.6937618147448014, 0.7296786389413987, 0.7580340264650282]",20.0
"[0.7296786389413987, 0.7580340264650282, 0.7410207939508505]",19.700000000000003
"[0.7580340264650282, 0.7410207939508505, 0.7353497164461247]",21.499999999999996
"[0.7410207939508505, 0.7353497164461247, 0.76937618147448]",17.200000000000003
"[0.7353497164461247, 0.76937618147448, 0.6880907372400755]",18.8
"[0.76937618147448, 0.6880907372400755, 0.7183364839319469]",18.999999999999996
"[0.6880907372400755, 0.7183364839319469, 0.7221172022684308]",18.600000000000005
"[0.7183364839319469, 0.7221172022684308, 0.7145557655954631]",19.700000000000003
"[0.7221172022684308, 0.7145557655954631, 0.7353497164461247]",20.4
"[0.7145557655954631, 0.7353497164461247, 0.7485822306238183]",21.0
"[0.7353497164461247, 0.7485822306238183, 0.7599243856332701]",21.100000000000005
"[0.7485822306238183, 0.7599243856332701, 0.7618147448015122]",21.7
"[0.7599243856332701, 0.7618147448015122, 0.7731568998109639]",22.3
"[0.7618147448015122, 0.7731568998109639, 0.7844990548204157]",22.7
"[0.7731568998109639, 0.7844990548204157, 0.7920604914933835]",22.799999999999997
"[0.7844990548204157, 0.7920604914933835, 0.7939508506616255]",21.3
"[0.7920604914933835, 0.7939508506616255, 0.7655954631379961]",21.100000000000005
"[0.7939508506616255, 0.7655954631379961, 0.7618147448015122]",20.9
"[0.7655954631379961, 0.7618147448015122, 0.7580340264650282]",22.100000000000005
"[0.7618147448015122, 0.7580340264650282, 0.7807183364839319]",23.1
"[0.7580340264650282, 0.7807183364839319, 0.7996219281663515]",25.3
"[0.7807183364839319, 0.7996219281663515, 0.8412098298676747]",25.700000000000003
"[0.7996219281663515, 0.8412098298676747, 0.8487712665406426]",25.5
"[0.8412098298676747, 0.8487712665406426, 0.8449905482041586]",26.4
"[0.8487712665406426, 0.8449905482041586, 0.8620037807183363]",27.399999999999995
"[0.8449905482041586, 0.8620037807183363, 0.8809073724007559]",23.200000000000003
"[0.8620037807183363, 0.8809073724007559, 0.8015122873345935]",20.299999999999997
"[0.8809073724007559, 0.8015122873345935, 0.7466918714555764]",20.5
"[0.8015122873345935, 0.7466918714555764, 0.7504725897920603]",21.8
"[0.7466918714555764, 0.7504725897920603, 0.7750472589792059]",21.7
"[0.7504725897920603, 0.7750472589792059, 0.7731568998109639]",19.700000000000003
"[0.7750472589792059, 0.7731568998109639, 0.7353497164461247]",22.3
"[0.7731568998109639, 0.7353497164461247, 0.7844990548204157]",22.6
"[0.7353497164461247, 0.7844990548204157, 0.7901701323251417]",23.4
"[0.7844990548204157, 0.7901701323251417, 0.8052930056710773]",24.600000000000005
"[0.7901701323251417, 0.8052930056710773, 0.827977315689981]",24.999999999999996
"[0.8052930056710773, 0.827977315689981, 0.8355387523629487]",23.9
"[0.827977315689981, 0.8355387523629487, 0.8147448015122871]",22.7
"[0.8355387523629487, 0.8147448015122871, 0.7920604914933835]",22.3
"[0.8147448015122871, 0.7920604914933835, 0.7844990548204157]",25.099999999999998
"[0.7920604914933835, 0.7844990548204157, 0.8374291115311907]",25.800000000000004
"[0.7844990548204157, 0.8374291115311907, 0.8506616257088846]",26.1
"[0.8374291115311907, 0.8506616257088846, 0.8563327032136104]",23.799999999999997
"[0.8506616257088846, 0.8563327032136104, 0.8128544423440451]",24.899999999999995
"[0.8563327032136104, 0.8128544423440451, 0.8336483931947067]",24.7
"[0.8128544423440451, 0.8336483931947067, 0.8298676748582229]",26.5
"[0.8336483931947067, 0.8298676748582229, 0.8638941398865783]",28.3
"[0.8298676748582229, 0.8638941398865783, 0.8979206049149336]",26.0
"[0.8638941398865783, 0.8979206049149336, 0.8544423440453685]",27.099999999999998
"[0.8979206049149336, 0.8544423440453685, 0.87523629489603]",28.5
"[0.8544423440453685, 0.87523629489603, 0.9017013232514176]",30.600000000000005
"[0.87523629489603, 0.9017013232514176, 0.9413988657844989]",27.900000000000002
"[0.9017013232514176, 0.9413988657844989, 0.8903591682419658]",28.4
"[0.9413988657844989, 0.8903591682419658, 0.8998109640831756]",28.699999999999996
"[0.8903591682419658, 0.8998109640831756, 0.9054820415879015]",28.699999999999996
"[0.8998109640831756, 0.9054820415879015, 0.9054820415879015]",30.900000000000002
"[0.9054820415879015, 0.9054820415879015, 0.9470699432892248]",29.6
"[0.9054820415879015, 0.9470699432892248, 0.9224952741020792]",28.9
"[0.9470699432892248, 0.9224952741020792, 0.9092627599243854]",29.5
"[0.9224952741020792, 0.9092627599243854, 0.9206049149338372]",31.1
"[0.9092627599243854, 0.9206049149338372, 0.9508506616257087]",32.6
"[0.9206049149338372, 0.9508506616257087, 0.9792060491493382]",33.1
"[0.9508506616257087, 0.9792060491493382, 0.988657844990548]",31.9
"[0.9792060491493382, 0.988657844990548, 0.9659735349716444]",31.699999999999996
"[0.988657844990548, 0.9659735349716444, 0.9621928166351604]",31.000000000000004
"[0.9659735349716444, 0.9621928166351604, 0.9489603024574668]",31.3
"[0.9621928166351604, 0.9489603024574668, 0.9546313799621926]",31.000000000000004
"[0.9489603024574668, 0.9546313799621926, 0.9489603024574668]",29.9
"[0.9546313799621926, 0.9489603024574668, 0.928166351606805]",28.6
"[0.9489603024574668, 0.928166351606805, 0.9035916824196596]",26.299999999999997
"[0.928166351606805, 0.9035916824196596, 0.8601134215500943]",28.699999999999996
"[0.9035916824196596, 0.8601134215500943, 0.9054820415879015]",28.9
"[0.8601134215500943, 0.9054820415879015, 0.9092627599243854]",29.1
"[0.9054820415879015, 0.9092627599243854, 0.9130434782608694]",30.2
"[0.9092627599243854, 0.9130434782608694, 0.933837429111531]",30.499999999999996
"[0.9130434782608694, 0.933837429111531, 0.9395085066162568]",29.700000000000003
"[0.933837429111531, 0.9395085066162568, 0.9243856332703212]",29.8
"[0.9395085066162568, 0.9243856332703212, 0.9262759924385632]",30.399999999999995
"[0.9243856332703212, 0.9262759924385632, 0.9376181474480149]",26.299999999999997
"[0.9262759924385632, 0.9376181474480149, 0.8601134215500943]",27.399999999999995
"[0.9376181474480149, 0.8601134215500943, 0.8809073724007559]",30.8
"[0.8601134215500943, 0.8809073724007559, 0.9451795841209828]",31.1
"[0.8809073724007559, 0.9451795841209828, 0.9508506616257087]",31.000000000000004
"[0.9451795841209828, 0.9508506616257087, 0.9489603024574668]",30.3
"[0.9508506616257087, 0.9489603024574668, 0.935727788279773]",29.4
"[0.9489603024574668, 0.935727788279773, 0.9187145557655952]",26.6
"[0.935727788279773, 0.9187145557655952, 0.8657844990548202]",26.4
"[0.9187145557655952, 0.8657844990548202, 0.8620037807183363]",27.600000000000005
"[0.8657844990548202, 0.8620037807183363, 0.88468809073724]",26.700000000000003
"[0.8620037807183363, 0.88468809073724, 0.8676748582230622]",26.0
"[0.88468809073724, 0.8676748582230622, 0.8544423440453685]",25.400000000000002
"[0.8676748582230622, 0.8544423440453685, 0.8431001890359167]",26.1
"[0.8544423440453685, 0.8431001890359167, 0.8563327032136104]",26.5
"[0.8431001890359167, 0.8563327032136104, 0.8638941398865783]",24.099999999999998
"[0.8563327032136104, 0.8638941398865783, 0.8185255198487711]",26.299999999999997
"[0.8638941398865783, 0.8185255198487711, 0.8601134215500943]",26.199999999999996
"[0.8185255198487711, 0.8601134215500943, 0.8582230623818523]",22.499999999999996
"[0.8601134215500943, 0.8582230623818523, 0.7882797731568996]",24.600000000000005
"[0.8582230623818523, 0.7882797731568996, 0.827977315689981]",25.6
"[0.7882797731568996, 0.827977315689981, 0.8468809073724006]",25.9
"[0.827977315689981, 0.8468809073724006, 0.8525519848771265]",26.700000000000003
"[0.8468809073724006, 0.8525519848771265, 0.8676748582230622]",25.099999999999998
"[0.8525519848771265, 0.8676748582230622, 0.8374291115311907]",25.5
"[0.8676748582230622, 0.8374291115311907, 0.8449905482041586]",26.6
"[0.8374291115311907, 0.8449905482041586, 0.8657844990548202]",24.3
"[0.8449905482041586, 0.8657844990548202, 0.8223062381852551]",23.4
"[0.8657844990548202, 0.8223062381852551, 0.8052930056710773]",23.5
"[0.8223062381852551, 0.8052930056710773, 0.8071833648393193]",23.300000000000004
"[0.8052930056710773, 0.8071833648393193, 0.8034026465028354]",23.699999999999996
"[0.8071833648393193, 0.8034026465028354, 0.8109640831758032]",21.2
"[0.8034026465028354, 0.8109640831758032, 0.7637051039697541]",19.9
"[0.8109640831758032, 0.7637051039697541, 0.7391304347826085]",20.1
"[0.7637051039697541, 0.7391304347826085, 0.7429111531190925]",19.400000000000002
"[0.7391304347826085, 0.7429111531190925, 0.7296786389413987]",20.800000000000004
"[0.7429111531190925, 0.7296786389413987, 0.7561436672967863]",20.9
"[0.7296786389413987, 0.7561436672967863, 0.7580340264650282]",20.6
"[0.7561436672967863, 0.7580340264650282, 0.7523629489603023]",19.2
"[0.7580340264650282, 0.7523629489603023, 0.7258979206049148]",20.4
"[0.7523629489603023, 0.7258979206049148, 0.7485822306238183]",21.599999999999998
"[0.7258979206049148, 0.7485822306238183, 0.7712665406427219]",20.9
"[0.7485822306238183, 0.7712665406427219, 0.7580340264650282]",20.199999999999996
"[0.7712665406427219, 0.7580340264650282, 0.7448015122873344]",18.999999999999996
"[0.7580340264650282, 0.7448015122873344, 0.7221172022684308]",17.799999999999997
"[0.7448015122873344, 0.7221172022684308, 0.6994328922495272]",17.0
"[0.7221172022684308, 0.6994328922495272, 0.6843100189035916]",17.6
"[0.6994328922495272, 0.6843100189035916, 0.6956521739130433]",17.799999999999997
"[0.6843100189035916, 0.6956521739130433, 0.6994328922495272]",18.3
"[0.6956521739130433, 0.6994328922495272, 0.7088846880907371]",18.999999999999996
"[0.6994328922495272, 0.7088846880907371, 0.7221172022684308]",18.899999999999995
"[0.7088846880907371, 0.7221172022684308, 0.7202268431001888]",17.799999999999997
"[0.7221172022684308, 0.7202268431001888, 0.6994328922495272]",18.2
"[0.7202268431001888, 0.6994328922495272, 0.7069943289224951]",18.600000000000005
"[0.6994328922495272, 0.7069943289224951, 0.7145557655954631]",16.9
"[0.7069943289224951, 0.7145557655954631, 0.6824196597353496]",16.2
"[0.7145557655954631, 0.6824196597353496, 0.6691871455576558]",14.900000000000004
"[0.6824196597353496, 0.6691871455576558, 0.6446124763705103]",19.6
"[0.6691871455576558, 0.6446124763705103, 0.7334593572778827]",17.699999999999996
"[0.6446124763705103, 0.7334593572778827, 0.6975425330812852]",19.2
"[0.7334593572778827, 0.6975425330812852, 0.7258979206049148]",19.700000000000003
"[0.6975425330812852, 0.7258979206049148, 0.7353497164461247]",18.600000000000005
"[0.7258979206049148, 0.7353497164461247, 0.7145557655954631]",18.3
"[0.7353497164461247, 0.7145557655954631, 0.7088846880907371]",17.4
"[0.7145557655954631, 0.7088846880907371, 0.6918714555765594]",18.600000000000005
"[0.7088846880907371, 0.6918714555765594, 0.7145557655954631]",16.100000000000005
"[0.6918714555765594, 0.7145557655954631, 0.6672967863894139]",14.600000000000001
"[0.7145557655954631, 0.6672967863894139, 0.6389413988657844]",16.3
"[0.6672967863894139, 0.6389413988657844, 0.6710775047258978]",17.1
"[0.6389413988657844, 0.6710775047258978, 0.6862003780718335]",16.2
"[0.6710775047258978, 0.6862003780718335, 0.6691871455576558]",16.100000000000005
"[0.6862003780718335, 0.6691871455576558, 0.6672967863894139]",13.3
"[0.6691871455576558, 0.6672967863894139, 0.6143667296786388]",8.700000000000003
"[0.6672967863894139, 0.6143667296786388, 0.5274102079395084]",11.399999999999999
"[0.6143667296786388, 0.5274102079395084, 0.5784499054820414]",12.8
"[0.5274102079395084, 0.5784499054820414, 0.604914933837429]",14.600000000000001
"[0.5784499054820414, 0.604914933837429, 0.6389413988657844]",12.8
"[0.604914933837429, 0.6389413988657844, 0.604914933837429]",12.8
"[0.6389413988657844, 0.604914933837429, 0.604914933837429]",13.600000000000003
"[0.604914933837429, 0.604914933837429, 0.6200378071833648]",12.200000000000001
"[0.604914933837429, 0.6200378071833648, 0.5935727788279772]",10.599999999999998
"[0.6200378071833648, 0.5935727788279772, 0.5633270321361057]",8.700000000000003
"[0.5935727788279772, 0.5633270321361057, 0.5274102079395084]",9.399999999999997
"[0.5633270321361057, 0.5274102079395084, 0.5406427221172021]",11.199999999999998
"[0.5274102079395084, 0.5406427221172021, 0.5746691871455575]",12.400000000000004
"[0.5406427221172021, 0.5746691871455575, 0.5973534971644612]",11.100000000000001
"[0.5746691871455575, 0.5973534971644612, 0.5727788279773156]",9.399999999999997
"[0.5973534971644612, 0.5727788279773156, 0.5406427221172021]",11.5
"[0.5727788279773156, 0.5406427221172021, 0.5803402646502834]",14.900000000000004
"[0.5406427221172021, 0.5803402646502834, 0.6446124763705103]",8.700000000000003
"[0.5803402646502834, 0.6446124763705103, 0.5274102079395084]",10.599999999999998
"[0.6446124763705103, 0.5274102079395084, 0.5633270321361057]",11.899999999999999
"[0.5274102079395084, 0.5633270321361057, 0.5879017013232513]",14.299999999999999
"[0.5633270321361057, 0.5879017013232513, 0.6332703213610584]",11.5
"[0.5879017013232513, 0.6332703213610584, 0.5803402646502834]",12.1
"[0.6332703213610584, 0.5803402646502834, 0.5916824196597352]",9.0
